Name,Brand,Ratings,No_of_ratings,No_of_reviews,Product_features,MSP,MRP,Discount
itel Ace 2N,itel,4.1,324,17,"['4 MB RAM | 4 MB ROM | Expandable Upto 32 GB', '4.57 cm (1.8 inch) Quarter QVGA Display', '0MP Front Camera', '1000 mAh Lithium Ion Battery', 'Mediatek MT6261D Processor', '12+1 Month Warranty on Device and 6 Months on Accessories']",899,915,1
"realme C20 (Cool Grey, 32 GB)",realme,4.4,"2,95,903",14056,"['2 GB RAM | 32 GB ROM | Expandable Upto 256 GB', '16.51 cm (6.5 inch) HD+ Display', '8MP Rear Camera | 5MP Front Camera', '5000 mAh Battery', 'MediaTek Helio G35 Processor', '1 Year Warranty for Mobile and 6 Months for Accessories']",7499,7999,6
"APPLE iPhone 11 (Purple, 64 GB)",APPLE,4.6,"1,75,307",10437,"['64 GB ROM', '15.49 cm (6.1 inch) Liquid Retina HD Display', '12MP + 12MP | 12MP Front Camera', 'A13 Bionic Chip Processor', 'Brand Warranty of 1 Year']",39999,43900,8
"APPLE iPhone 11 (Black, 64 GB)",APPLE,4.6,"1,75,307",10437,"['64 GB ROM', '15.49 cm (6.1 inch) Liquid Retina HD Display', '12MP + 12MP | 12MP Front Camera', 'A13 Bionic Chip Processor', 'Brand Warranty of 1 Year']",38999,43900,11
"realme 9i (Prism Blue, 128 GB)",realme,4.5,25380,1517,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.76 cm (6.6 inch) Full HD+ Display', '50MP + 2MP + 2MP | 16MP Front Camera', '5000 mAh Lithium ion Battery', 'Qualcomm Snapdragon 680 (SM6225) Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for in the Box Accessories']",13499,17999,25
"MOTOROLA e32 (Eco Black, 64 GB)",MOTOROLA,4.2,123,16,"['4 GB RAM | 64 GB ROM | Expandable Upto 1 TB', '16.51 cm (6.5 inch) HD+ Display', '50MP + 2MP | 8MP Front Camera', '5000 mAh Battery', 'Mediatek Helio G37 Processor', '1 Year on Handset and 6 Months on Accessories']",9499,11999,20
"REDMI Note 10 Pro (Vintage Bronze, 128 GB)",REDMI,4.3,41424,3885,"['6 GB RAM | 128 GB ROM | Expandable Upto 512 GB', '16.94 cm (6.67 inch) Full HD+ Super AMOLED Display', '64MP + 8MP + 5MP + 2MP | 16MP Front Camera', '5020 mAh Li-Polymer Battery', 'Qualcomm Snapdragon 732G Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories']",17999,19999,10
LAVA A3,LAVA,4.2,27020,2785,"['4 MB RAM | 3 MB ROM | Expandable Upto 32 GB', '4.5 cm (1.77 inch) Display', '0.3MP Rear Camera', '1750 mAh Battery', '1 year manufacturer Replacement for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase']",1212,1319,8
"MOTOROLA G62 5G (Frosted Blue, 128 GB)",MOTOROLA,4.1,1762,215,"['8 GB RAM | 128 GB ROM', '16.64 cm (6.55 inch) Full HD+ Display', '50MP + 8MP + 2MP | 16MP Front Camera', '5000 mAh Lithium Polymer Battery', 'Qualcomm Snapdragon 695 5G Processor', '1 Year on Handset and 6 Months on Accessories']",17999,24999,28
"REDMI 10A (Slate grey, 64 GB)",REDMI,4.2,6997,449,"['4 GB RAM | 64 GB ROM', '16.59 cm (6.53 inch) Display', '13MP Rear Camera', '5000 mAh Battery', '12 months']",8260,8623,4
"Infinix HOT 20 5G (Space Blue, 64 GB)",Infinix,4.2,563,79,"['4 GB RAM | 64 GB ROM | Expandable Upto 1 TB', '16.76 cm (6.6 inch) Full HD+ Display', '50MP + AI Lens | 8MP Front Camera', '5000 mAh Li-ion Polymer Battery', 'Dimensity 810 Processor', '1 Year on Handset and 6 Months on Accessories']",11999,17999,33
"APPLE iPhone 13 (Blue, 128 GB)",APPLE,4.7,"1,74,464",9613,"['128 GB ROM', '15.49 cm (6.1 inch) Super Retina XDR Display', '12MP + 12MP | 12MP Front Camera', 'A15 Bionic Chip Processor', 'Brand Warranty for 1 Year']",62999,69900,9
"Realme C30 - Locked with Airtel Prepaid (Denim Black, 32 GB)",Realme,4.3,62815,3241,"['2 GB RAM | 32 GB ROM | Expandable Upto 1 TB', '16.51 cm (6.5 inch) HD+ Display', '8MP Rear Camera | 5MP Front Camera', '5000 mAh Lithium Ion Battery', 'Unisoc T612 Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories']",5249,8499,38
"APPLE iPhone 11 (Red, 128 GB)",APPLE,4.6,"1,75,307",10437,"['128 GB ROM', '15.49 cm (6.1 inch) Liquid Retina HD Display', '12MP + 12MP | 12MP Front Camera', 'A13 Bionic Chip Processor', 'Brand Warranty of 1 Year']",43999,48900,10
"Xiaomi 11i Hypercharge 5G (Pacific Pearl, 128 GB)",Xiaomi,4.2,6364,715,"['8 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.94 cm (6.67 inch) Full HD+ AMOLED Display', '108MP + 8MP + 2MP | 16MP Front Camera', '4500 mAh Li-Polymer Battery', 'Mediatek Dimensity 920 Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories']",27999,33999,17
"Infinix Hot 12 Pro (Electric Blue, 64 GB)",Infinix,4.2,5184,311,"['6 GB RAM | 64 GB ROM | Expandable Upto 256 GB', '16.76 cm (6.6 inch) HD+ Display', '50 MP + Depth Lens | 8MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'Unisoc T616 Processor', '1 Year on Handset and 6 Months on Accessories']",9999,13999,28
"vivo Y15c (Mystic Blue, 32 GB)",vivo,4.1,1003,73,"['3 GB RAM | 32 GB ROM | Expandable Upto 1 TB', '16.54 cm (6.51 inch) HD+ Display', '13MP + 2MP | 8MP Front Camera', '5000 mAh Lithium Battery', 'Mediatek Helio P35 Processor', '1 Year for Device & 6 Months for In-Box Accessories']",9499,14490,34
"Infinix Note 12 TURBO (Jewel Blue, 128 GB)",Infinix,4.2,6866,894,"['8 GB RAM | 128 GB ROM | Expandable Upto 512 GB', '17.02 cm (6.7 inch) Full HD+ AMOLED Display', '50 MP + 2 MP Depth Lens + AI lens | 16MP Front Camera', '5000 mAh Li-ion Polymer Battery', 'Mediatek Helio G96 Processor', '1 Year on Handset and 6 Months on Accessories']",12999,19999,35
"Moto G71 5G (Neptune Green, 128 GB)",Moto,4.2,21548,2509,"['6 GB RAM | 128 GB ROM', '16.26 cm (6.4 inch) Full HD+ AMOLED Display', '50MP + 8MP + 2MP | 16MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'Qualcomm Snapdragon 695 Processor', '1 Year on Handset and 6 Months on Accessories']",16999,22999,26
"REDMI 9 Activ (Metallic Purple, 64 GB)",REDMI,4.2,8778,633,"['4 GB RAM | 64 GB ROM | Expandable Upto 512 GB', '16.59 cm (6.53 inch) HD+ Display', '13MP + 2MP | 5MP Front Camera', '5000 mAh Lithium Polymer Battery', 'Mediatek Helio G35 Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for in the Box Accessories']",8387,8845,5
"LAVA Z2 Max (Stroked Blue, 32 GB)",LAVA,4.1,294,55,"['2 GB RAM | 32 GB ROM | Expandable Upto 256 GB', '17.78 cm (7 inch) HD+ Display', '13MP + 2MP | 8MP Front Camera', '6000 mAh Li-Polymer Battery', 'MediaTek Helio Quad Core Processor', '1 Year Handset Warranty and 6 Months Warranty on Accessories']",7799,8449,7
"Redmi Note 11 (Horizon Blue, 128 GB)",Redmi,4.2,8892,706,"['6 GB RAM | 128 GB ROM', '16.33 cm (6.43 inch) Display', '50MP Rear Camera', '5000 mAh Battery', '12 months']",13891,16149,13
"POCO C3 (Matte Black, 32 GB)",POCO,4.3,"3,98,069",26545,"['3 GB RAM | 32 GB ROM | Expandable Upto 512 GB', '16.59 cm (6.53 inch) HD+ Display', '13MP + 2MP + 2MP | 5MP Front Camera', '5000 mAh Li-ion Polymer Battery', 'Mediatek Helio G35 Processor', '1 Year on Handset and 6 Months on Accessories']",8499,9999,15
"realme C30 (Bamboo Green, 32 GB)",realme,4.1,31359,2062,"['3 GB RAM | 32 GB ROM | Expandable Upto 1 TB', '16.51 cm (6.5 inch) HD+ Display', '8MP Rear Camera | 5MP Front Camera', '5000 mAh Lithium Ion Battery', 'Unisoc T612 Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories']",6749,9299,27
"Infinix Smart 6 HD (Force Black, 32 GB)",Infinix,4.4,14423,747,"['2 GB RAM | 32 GB ROM | Expandable Upto 512 GB', '16.76 cm (6.6 inch) HD+ Display', '8MP Rear Camera | 5MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'Mediatek Helio A22 Processor', '1 Year on Handset and 6 Months on Accessories']",5799,8999,35
"realme 10 Pro 5G (Nebula Blue, 128 GB)",realme,4.4,1900,214,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '17.07 cm (6.72 inch) Full HD+ Display', '108MP + 2MP | 16MP Front Camera', '5000 mAh Battery', 'Qualcomm Snapdragon 695 5G Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories']",18999,20999,9
"MOTOROLA Edge 30 Ultra (Interstellar Black, 256 GB)",MOTOROLA,4.2,171,50,"['12 GB RAM | 256 GB ROM', '16.94 cm (6.67 inch) Full HD+ Display', '200MP + 50MP + 12MP | 60MP Front Camera', '4610 mAh Lithium Battery', 'Qualcomm Snapdragon 8+ Gen 1 Processor', '1 Year on Handset and 6 Months on Accessories']",59999,74999,20
"Infinix Note 11 (Glacier Green, 128 GB)",Infinix,4.2,10332,1227,"['6 GB RAM | 128 GB ROM | Expandable Upto 512 GB', '17.02 cm (6.7 inch) Full HD+ AMOLED Display', '50 MP + 2 MP Depth Lens + AI Lens | 16MP Front Camera', '5000 mAh Li-ion Polymer Battery', 'Mediatek Helio G88 Processor', '1 Year on Handset and 6 Months on Accessories']",11499,16999,32
"realme C35 (Glowing Black, 128 GB)",realme,4.2,12528,821,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.76 cm (6.6 inch) Full HD+ Display', '50MP + 2MP + 0.3MP | 8MP Front Camera', '5000 mAh Lithium Polymer Battery', 'Unisoc Tiger T616 Processor', '1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories']",13999,15999,12
"OPPO F19 Pro+ 5G (Space Silver, 128 GB)",OPPO,4.3,22687,2364,"['8 GB RAM | 128 GB ROM | Expandable Upto 256 GB', '16.33 cm (6.43 inch) Full HD+ Display', '48MP + 8MP + 2MP + 2MP | 16MP Front Camera', '4310 mAh Lithium-ion Polymer Battery', 'MediaTek Dimensity 800U Processor', 'Brand Warranty of 1 Year Available for Mobile Including Battery and 6 Months for Accessories']",17490,29990,41
"APPLE iPhone 12 mini (Blue, 64 GB)",APPLE,4.5,"1,21,965",9801,"['64 GB ROM', '13.72 cm (5.4 inch) Super Retina XDR Display', '12MP + 12MP | 12MP Front Camera', 'A14 Bionic Chip with Next Generation Neural Engine Processor', 'Ceramic Shield', 'Industry-leading IP68 Water Resistance', 'All Screen OLED Display', '12MP TrueDepth Front Camera with Night Mode, 4K Dolby Vision HDR Recording', 'Brand Warranty for 1 Year']",36999,59900,38
Nokia 110 DS,Nokia,3.9,441,25,"['4 MB RAM | 32 MB ROM', '4.5 cm (1.77 inch) Display', '1MP Rear Camera', '800 mAh Battery', '1 Year']",1757,1863,5
Micromax S115,Micromax,3.9,85,4,"['32 MB RAM | 32 MB ROM', '4.5 cm (1.77 inch) Display', '800 mAh Battery', '1 Year Manufacturer Warranty']",980,990,1
"APPLE iPhone 14 Plus (Blue, 256 GB)",APPLE,4.5,311,41,"['256 GB ROM', '17.02 cm (6.7 inch) Super Retina XDR Display', '12MP + 12MP | 12MP Front Camera', 'A15 Bionic Chip, 6 Core Processor Processor', '1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories']",95990,99900,3
"SAMSUNG Galaxy F13 (Waterfall Blue, 128 GB)",SAMSUNG,4.4,"1,05,323",5994,"['4 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.76 cm (6.6 inch) Full HD+ Display', '50MP + 5MP + 2MP | 8MP Front Camera', '6000 mAh Lithium Ion Battery', 'Exynos 850 Processor', '1 Year Warranty Provided By the Manufacturer from Date of Purchase']",11999,16999,29
"Infinix Zero 5G (Skylight Orange, 128 GB)",Infinix,4.2,9643,1481,"['8 GB RAM | 128 GB ROM | Expandable Upto 256 GB', '17.22 cm (6.78 inch) Full HD+ Display', '48 MP + 13 MP Portrait Lens + 2 MP Bokeh Lens | 16MP Front Camera', '5000 mAh Li-ion Polymer Battery', 'Mediatek Dimensity 900 Processor', '1 Year on Handset and 6 Months on Accessories']",17999,24999,28
"POCO M4 Pro (Cool Blue, 128 GB)",POCO,4.3,"1,25,815",11562,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.33 cm (6.43 inch) Full HD+ AMOLED Display', '64MP + 8MP + 2MP | 16MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'Mediatek Helio G96 Processor', 'One Year for Handset, 6 Months for Accessories']",12999,19999,35
"POCO X4 Pro 5G (Laser Blue, 128 GB)",POCO,4.2,58881,6095,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.94 cm (6.67 inch) Full HD+ Super AMOLED Display', '64MP + 8MP + 2MP | 16MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'Qualcomm Snapdragon 695 5G Processor', 'One Year for Handset, 6 Months for Accessories']",16499,23999,31
"APPLE iPhone 13 Pro Max (Alpine Green, 256 GB)",APPLE,4.6,1767,169,"['256 GB ROM', '17.02 cm (6.7 inch) Super Retina XDR Display', '12MP + 12MP + 12MP | 12MP Front Camera', 'A15 Bionic Chip Processor', 'Brand Warranty for 1 Year']","1,14,900","1,39,900",17
"Redmi 9A Sport (Metallic Blue, 32 GB)",Redmi,4.2,5790,436,"['3 GB RAM | 32 GB ROM | Expandable Upto 512 GB', '16.59 cm (6.53 inch) HD+ Display', '13MP Rear Camera | 5MP Front Camera', '5000 mAh Battery', 'MediaTek Helio G25 Processor', '1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase']",7499,7930,5
"POCO C31 (Royal Blue, 64 GB)",POCO,4.3,"1,78,186",11037,"['4 GB RAM | 64 GB ROM | Expandable Upto 512 GB', '16.59 cm (6.53 inch) HD+ Display', '13MP + 2MP + 2MP | 5MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'MediaTek G35 Processor', '1 Year Warranty for Handset, 6 Months for Accessories']",7499,11999,37
"OPPO A77 (Sky Blue, 64 GB)",OPPO,4.2,197,10,"['4 GB RAM | 64 GB ROM | Expandable Upto 1 TB', '16.66 cm (6.56 inch) HD+ Display', '50MP + 2MP | 8MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'Mediatek Helio G35 Processor', '1 Year on Handset and 6 Months on Accessories']",15499,18999,18
Micromax X513+,Micromax,3.8,1072,77,"['32 MB RAM | 32 MB ROM', '4.5 cm (1.77 inch) Display', '0.3MP Rear Camera', '1750 mAh Battery', 'One Year manufacturer Warranty']",1105,1160,4
"realme Narzo 30 5G (Racing Blue, 128 GB)",realme,4.3,84056,7328,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.51 cm (6.5 inch) Full HD+ Display', '48MP + 2MP + 2MP | 16MP Front Camera', '5000 mAh Battery', 'MediaTek Dimensity 700 (MT6833) Processor', '1 Year Warranty for Mobile and 6 Months for Accessories']",16999,17999,5
"MOTOROLA g42 (Atlantic Green, 64 GB)",MOTOROLA,4.1,2672,352,"['4 GB RAM | 64 GB ROM', '16.43 cm (6.47 inch) Full HD+ AMOLED Display', '50MP + 8MP + 2MP | 16MP Front Camera', '5000 mAh Lithium polymer Battery', 'Qualcomm Snapdragon 680 Processor', '1 Year on Handset and 6 Months on Accessories']",10999,16999,35
"REDMI Note 9 (Pebble Grey, 64 GB)",REDMI,4.3,"1,23,381",9426,"['4 GB RAM | 64 GB ROM | Expandable Upto 512 GB', '16.59 cm (6.53 inch) Full HD+ Display', '48MP + 8MP + 2MP + 2MP | 13MP Front Camera', '5020 mAh Battery', 'MediaTek Helio G85 Processor', '1 Year Manufacturer Warranty for Device and 6 months Manufacturer Warranty for In-box Accessories Including Batteries from the Date of Purchase']",13190,13980,5
"realme 9 (Stargaze White, 128 GB)",realme,4.4,19675,1484,"['8 GB RAM | 128 GB ROM | Expandable Upto 256 GB', '16.26 cm (6.4 inch) Full HD+ AMOLED Display', '108MP + 8MP + 2MP | 16MP Front Camera', '5000 mAh Lithium Ion Battery', 'Qualcomm Snapdragon 680 Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories']",14999,22999,34
"APPLE iPhone 14 (Starlight, 128 GB)",APPLE,4.6,854,60,"['128 GB ROM', '15.49 cm (6.1 inch) Super Retina XDR Display', '12MP + 12MP | 12MP Front Camera', 'A15 Bionic Chip, 6 Core Processor Processor', '1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories']",77490,79900,3
"Infinix Hot 11 (Silver Wave, 64 GB)",Infinix,4.3,15972,1373,"['4 GB RAM | 64 GB ROM | Expandable Upto 256 GB', '16.76 cm (6.6 inch) Full HD+ Display', '13MP + Depth Lens | 8MP Front Camera', '5200 mAh Li-ion Polymer Battery', 'MediaTek Helio G70 Processor', '1 Year on Handset and 6 Months on Accessories']",8999,11999,25
"POCO M4 5G (Yellow, 64 GB)",POCO,4.2,43893,3633,"['4 GB RAM | 64 GB ROM | Expandable Upto 512 GB', '16.71 cm (6.58 inch) Full HD+ Display', '50MP + 2MP | 8MP Front Camera', '5000 mAh Lithium Ion Polymer Battery', 'Mediatek Dimensity 700 Processor', '1 Year Warranty for Handset and 6 Months for Accessories']",10999,15999,31
"OPPO A16 (Pearl Blue, 64 GB)",OPPO,4.3,3640,260,"['4 GB RAM | 64 GB ROM', '16.56 cm (6.52 inch) HD+ Display', '13MP Rear Camera | 8MP Front Camera', '5000 mAh Battery', 'MediaTek Helio G35 Processor', 'Brand Warranty of 1 Year Available for Mobile Including Battery and 6 Months for Accessories']",12990,15990,18
"realme C21 (Cross Blue, 32 GB)",realme,4.4,71574,3909,"['3 GB RAM | 32 GB ROM | Expandable Upto 256 GB', '16.51 cm (6.5 inch) HD+ Display', '13MP + 2MP + 2MP | 5MP Front Camera', '5000 mAh Battery', 'MediaTek Helio G35 Processor', '1 Year Warranty for Mobile and 6 Months for Accessories']",9499,9999,5
LAVA A7 2020,LAVA,3.9,1290,119,"['24 MB RAM | 32 MB ROM | Expandable Upto 32 GB', '6.1 cm (2.4 inch) Display', '0.3MP Rear Camera', '1800 mAh Lithium-ion Battery', '1 Year Manufacturer Replacement Guarantee for Phone and 6 Months Replacement for Accessories in the Box']",1571,1749,10
Kechaoda K33 Rock,Kechaoda,4.4,19,0,"['32 MB RAM | 32 MB ROM', '3.56 cm (1.4 inch) Display', '0.3MP Rear Camera', '1000 mAh Battery', '1 Year Warranty']",1199,1249,4
"vivo T1 44W (Midnight Galaxy, 128 GB)",vivo,4.4,42108,3284,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.36 cm (6.44 inch) Full HD+ AMOLED Display', '50MP + 2MP + 2MP | 16MP Front Camera', '5000 mAh Lithium Battery', 'Qualcomm Snapdragon 680 Processor', '1 Year Handset and 6 Months Accessories']",15999,20990,23
"REDMI Note 9 (Pebble Grey, 128 GB)",REDMI,4.3,"1,23,381",9426,"['4 GB RAM | 128 GB ROM | Expandable Upto 512 GB', '16.59 cm (6.53 inch) Full HD+ Display', '48MP + 8MP + 2MP + 2MP | 13MP Front Camera', '5020 mAh Battery', 'MediaTek Helio G85 Processor', '1 Year Manufacturer Warranty for Device and 6 months Manufacturer Warranty for In-box Accessories Including Batteries from the Date of Purchase']",13499,16499,18
"POCO X4 Pro 5G (Yellow, 128 GB)",POCO,4.2,58881,6095,"['6 GB RAM | 128 GB ROM | Expandable Upto 1 TB', '16.94 cm (6.67 inch) Full HD+ Super AMOLED Display', '64MP + 8MP + 2MP | 16MP Front Camera', '5000 mAh Lithium-ion Polymer Battery', 'Qualcomm Snapdragon 695 5G Processor', 'One Year for Handset, 6 Months for Accessories']",16499,23999,31
"APPLE iPhone 13 (Starlight, 512 GB)",APPLE,4.7,"1,74,464",9613,"['512 GB ROM', '15.49 cm (6.1 inch) Super Retina XDR Display', '12MP + 12MP | 12MP Front Camera', 'A15 Bionic Chip Processor', 'Brand Warranty for 1 Year']",79999,99900,19
"realme 9 Pro+ 5G (Midnight Black, 256 GB)",realme,4.4,26744,3039,"['8 GB RAM | 256 GB ROM', '16.26 cm (6.4 inch) Full HD+ AMOLED Display', '50MP + 8MP + 2MP | 16MP Front Camera', '4500 mAh Li-ion Battery', 'Mediatek Dimensity 920 Processor', '1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories']",28999,31999,9
"vivo T1X (Gravity Black, 64 GB)",vivo,4.5,65274,3701,"['4 GB RAM | 64 GB ROM', '16.71 cm (6.58 inch) Full HD+ Display', '50MP + 2MP | 8MP Front Camera', '5000 mAh Battery', 'Qualcomm Snapdragon 680 Processor', '1 Year on Handset and 6 Months on Accessories']",11999,16990,29
"realme C25_Y (Glacier Blue, 64 GB)",realme,4.5,46125,2208,"['4 GB RAM | 64 GB ROM', '16.51 cm (6.5 inch) HD+ Display', '50MP + 2MP + 2MP | 8MP Front Camera', '5000 mAh LiPo Battery', 'Unisoc T618 Processor', '1 Year Domestic Warranty']",10999,12999,15
"Micromax IN 1 (Purple, 128 GB)",Micromax,4.1,6949,1353,"['6 GB RAM | 128 GB ROM | Expandable Upto 256 GB', '16.94 cm (6.67 inch) Full HD+ Display', '48MP + 2MP + 2MP | 8MP Front Camera', '5000 mAh Lithium Polymer Battery', 'MediaTek Helio G80 Processor', 'One Year for Handset and 6 Months for Accessories']",11999,16499,27
"realme 9i 5G (Metallica Gold, 64 GB)",realme,4.5,36343,1670,"['4 GB RAM | 64 GB ROM | Expandable Upto 1 TB', '16.76 cm (6.6 inch) Full HD+ Display', '50MP + 2MP + 2MP | 8MP Front Camera', '5000 mAh Lithium Ion Battery', 'Mediatek Dimensity 810 5G Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories']",14999,17999,16
"realme C30s (Stripe Blue, 32 GB)",realme,4.5,3668,135,"['2 GB RAM | 32 GB ROM | Expandable Upto 1 TB', '16.51 cm (6.5 inch) HD+ Display', '8MP Rear Camera | 5MP Front Camera', '5000 mAh Lithium Ion Battery', 'Unisoc SC9863A/ Unisoc SC9863A1 Processor', '1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories']",7499,9999,25
"APPLE iPhone 12 mini (Blue, 256 GB)",APPLE,4.5,"1,21,965",9801,"['256 GB ROM', '13.72 cm (5.4 inch) Super Retina XDR Display', '12MP + 12MP | 12MP Front Camera', 'A14 Bionic Chip with Next Generation Neural Engine Processor', 'Ceramic Shield', 'Industry-leading IP68 Water Resistance', 'All Screen OLED Display', '12MP TrueDepth Front Camera with Night Mode, 4K Dolby Vision HDR Recording', 'Brand Warranty for 1 Year']",51999,74900,30
"REDMI 10A (Sea Blue, 64 GB)",REDMI,4.1,4811,317,"['4 GB RAM | 64 GB ROM', '16.59 cm (6.53 inch) Display', '13MP Rear Camera', '5000 mAh Battery', '12 months Warranty']",8439,9200,8
"POCO F4 5G (Night Black, 256 GB)",POCO,4.4,2408,354,"['12 GB RAM | 256 GB ROM', '16.94 cm (6.67 inch) Full HD+ Display', '64MP + 8MP + 2MP | 20MP Front Camera', '4500 mAh Lithium-ion Polymer Battery', 'Qualcomm Snapdragon 870 Processor', '2 Years Brand Warranty']",30999,39999,22
